,TARGET
6201,0
91746,0
188971,0
112705,0
146515,0
1738,0
107928,0
101535,0
106685,0
88470,0
86909,0
180754,0
47306,0
69416,0
171596,0
88590,0
22809,0
55540,0
102228,0
193935,0
110532,0
125914,0
16979,1
193766,0
3092,0
38770,0
78862,0
64842,0
182269,0
35424,0
25774,0
143241,0
73043,0
191687,0
91791,0
111553,0
193192,0
108967,0
71017,0
22302,0
190927,0
167995,0
35307,0
179328,0
81726,0
85259,0
123546,0
150365,0
50651,0
59751,0
6835,1
44033,0
153622,0
62667,0
38771,0
125223,0
118335,0
3790,0
185272,0
181169,1
72500,1
118601,0
169473,0
168571,0
120819,0
97581,0
161325,0
22058,0
72263,0
15654,0
173501,0
108920,0
17081,0
155940,0
118751,0
180553,0
48901,0
125565,0
140128,0
73533,0
149823,0
39231,1
47198,0
71333,0
55647,0
109761,1
182739,0
128340,0
125096,0
73255,0
59341,0
157742,0
68564,1
186207,1
148133,0
22908,1
131440,0
172977,0
6548,0
66391,1
77899,0
58929,0
149100,0
164553,0
107846,0
54008,0
111537,0
23079,0
132536,0
56185,0
160411,0
93770,0
155059,0
96889,0
132550,0
64102,0
38266,0
189309,1
23770,0
143304,0
117931,0
75232,0
134006,0
10356,0
169596,0
127242,0
23884,0
119570,0
165167,0
146188,0
52022,1
43636,0
112740,0
96709,0
128619,0
99812,0
129771,1
49238,0
133780,0
56396,0
133522,0
115906,0
187093,0
13587,1
169376,0
71776,0
144658,0
126046,0
83905,0
54711,0
33372,0
147168,0
65345,0
87967,0
149056,0
100706,0
164909,0
93809,0
66916,0
16825,0
97174,0
30001,0
27598,0
97173,0
35405,0
160632,0
80309,0
139032,0
126326,0
165880,0
144683,0
153597,0
171761,1
22513,0
110856,0
147390,0
94387,0
130833,0
11113,0
58371,0
135714,0
62832,0
81908,0
121604,0
157517,0
4629,0
66774,0
98227,0
157490,0
175358,0
140922,0
105272,0
157494,0
112469,0
4311,0
61003,0
97811,1
121587,0
113701,0
165393,0
92672,1
135460,0
43862,0
64708,0
66429,1
84792,0
10625,0
163824,0
61014,0
161080,0
153353,1
9071,0
184760,0
2135,0
76010,0
144704,0
89124,0
145239,0
26677,0
100545,0
63436,1
145866,0
162889,0
130807,0
171787,0
164898,0
23377,0
185425,0
71651,0
72989,0
143271,0
135892,0
148045,1
174249,0
176630,0
104304,0
29406,0
41730,0
116230,0
168518,0
20783,0
123005,0
7567,0
106937,0
120304,0
106702,0
148679,0
93233,0
21044,0
97239,0
85412,0
79517,0
149270,0
28740,0
147244,0
111929,0
142314,1
11441,0
88657,0
164216,0
190194,0
160583,0
6176,0
1346,0
91307,0
171406,1
141246,0
143853,0
43529,0
74786,0
111696,0
173798,0
149470,0
162009,1
31656,0
18270,0
189233,0
110784,0
136313,0
147882,0
118187,1
51951,0
100327,0
78738,0
58252,0
77469,0
62458,0
122083,0
141212,0
135450,0
17540,0
148838,0
187311,0
190595,0
173276,0
28804,0
61207,1
185637,0
36397,1
21932,0
140857,0
102432,0
66526,0
85012,0
67071,0
167718,0
137089,0
163259,0
183769,0
118357,1
100539,0
55809,1
33592,0
45937,1
56732,0
75677,0
4907,0
20133,0
150798,0
67963,0
35518,1
130304,0
130653,0
2845,0
45856,0
14578,0
77169,0
172733,0
4197,0
97341,0
108599,0
104111,1
173403,0
166145,0
109615,0
180600,0
96071,1
109065,0
38107,0
21732,0
123230,0
126526,0
153982,0
8680,0
187144,0
190397,0
36928,0
12336,0
179083,0
91878,0
68350,0
54822,0
32255,0
30461,0
115280,0
112635,0
130675,0
48044,0
24016,0
80430,0
75229,0
104842,0
162642,0
89092,0
117257,0
183469,0
74826,0
42260,0
135897,0
134011,0
127217,0
149480,0
74751,0
191554,0
78175,0
88331,0
34465,0
78543,0
102485,0
46438,0
69905,0
87781,1
114816,0
179246,0
141203,0
134416,1
176172,0
13790,0
189298,0
131472,0
82096,0
81106,0
140811,0
62972,0
53510,0
108697,0
176356,0
98547,1
65465,0
61446,0
15893,0
149976,0
155166,0
7805,0
7645,0
47863,0
44482,0
191234,0
121668,0
65261,0
51349,0
169794,0
48947,0
183502,0
109263,0
103626,0
130993,0
47041,0
46562,0
17541,0
14566,0
74171,0
165727,0
171346,0
22713,0
146300,0
74348,0
90669,0
180596,0
181695,0
12144,0
129146,0
79770,0
36521,0
70184,0
36711,0
123207,0
133116,0
103369,0
27240,0
94444,0
27140,1
55278,0
186105,0
55862,0
137595,0
114381,0
69069,0
191990,0
31166,0
34707,0
142670,0
79897,0
88323,0
25608,0
141098,0
95854,0
104926,0
115389,0
90253,0
190802,0
162365,0
31917,0
27733,0
124407,0
84138,0
4099,0
134768,0
56093,1
114600,0
184567,0
153202,0
93630,0
186147,0
164944,0
69630,0
122968,1
94192,0
138419,0
21758,0
184124,0
176206,0
178129,0
120031,0
6221,0
170188,0
166738,0
65107,0
184907,0
189108,1
146561,0
170889,0
100041,0
133728,0
100795,0
116386,0
89896,0
116675,0
61038,0
48762,0
116285,0
60291,0
13742,0
64057,1
113558,0
60308,0
10131,0
12817,0
53204,0
176760,0
33572,0
46360,0
97027,0
112955,0
131439,0
138956,0
12968,0
190398,0
191393,0
88766,0
173142,0
34776,0
13310,0
172025,0
75822,0
76156,0
135855,1
102896,0
192983,1
113894,0
158221,0
179983,1
57019,0
75073,0
132890,0
1516,0
26658,0
31083,0
105220,0
4756,0
90864,0
22273,0
139694,0
119398,0
112528,0
32285,1
27233,0
155333,0
191992,0
47077,0
16975,0
184692,0
90020,0
57413,0
70002,0
68540,0
153655,0
67812,0
155618,0
187384,0
129423,0
21942,0
35200,0
193095,0
23130,0
147132,0
21957,1
149244,0
33686,0
108690,1
184357,0
23639,0
67947,0
183257,0
74899,0
121513,1
22555,1
85518,0
35583,0
98761,0
122951,1
219,0
62740,0
179981,0
12427,0
81772,0
37278,0
61415,0
112832,0
187352,0
192037,0
72131,0
177698,0
94560,0
147990,0
125244,0
149267,0
182399,1
99211,0
67448,1
66477,0
34580,0
144317,0
8708,0
75916,0
109681,0
60825,0
133744,0
117818,0
39740,1
116952,1
193827,0
163624,0
40612,0
137629,1
119715,0
180004,0
177651,0
155770,0
30226,1
134442,0
72848,0
187718,0
36344,0
72298,0
73177,0
27906,0
85815,0
164495,0
134286,0
78739,0
163569,0
163158,0
174531,0
151440,0
39932,0
25493,0
181295,0
17266,0
121433,0
175781,0
9709,0
43612,0
99777,0
16728,0
2972,0
5677,0
47388,0
110921,0
125290,0
114808,0
44899,0
63192,0
35612,0
177986,0
43548,0
72249,0
166835,0
188206,0
176362,0
165018,0
40367,0
42974,0
180274,0
171086,0
5314,0
32506,0
165370,0
174026,0
156657,0
112560,0
103390,0
142865,0
110997,0
143128,1
164540,0
98493,0
20023,0
144315,0
30780,0
79139,0
178718,0
155459,0
112581,0
182656,0
62377,0
82126,0
70233,1
189641,0
90790,0
124408,0
140584,0
106212,0
39525,0
10856,0
167609,0
127984,0
155104,0
92169,0
174246,0
45349,0
185293,0
78553,1
25673,0
151734,0
173034,0
105182,0
30801,0
159419,0
3911,0
44201,0
21712,0
104066,0
185725,0
102917,0
33893,0
146988,0
192041,0
180180,0
168945,0
180904,0
148660,0
11738,0
67723,0
194670,1
132592,0
56821,1
129470,0
161973,0
172022,1
140012,0
49373,0
55557,0
140155,0
35089,0
147108,0
51628,0
55224,0
37103,0
58978,0
161104,0
118138,0
113615,0
10501,0
65100,1
968,0
179957,0
7453,0
58255,0
129591,0
88909,0
127256,0
52399,0
20686,0
55386,0
64606,0
25979,0
60811,0
117083,1
87394,0
140985,0
10545,1
6519,0
147370,0
64320,0
193265,0
35870,0
179874,0
6106,0
67560,0
91351,1
15553,1
42554,0
93538,0
26876,0
72944,0
140998,0
137149,0
54977,0
188754,0
90885,0
141474,1
107954,0
153169,0
168262,0
185280,0
40952,0
100384,0
28709,0
88919,0
39831,0
5403,0
43638,0
53073,0
134077,0
80876,0
150369,0
147403,0
139321,0
34299,1
175500,1
58491,0
123814,0
9268,0
106303,0
176820,0
106746,0
193417,0
182393,0
148111,0
171262,0
12065,1
45432,0
183948,0
127652,0
69132,0
181674,0
160830,0
3705,0
153218,0
182837,0
112878,0
140570,0
139909,0
165272,0
151927,0
131869,0
157992,0
175260,0
58625,0
26719,0
55132,0
179317,0
192277,0
17327,0
105030,0
47752,0
15533,0
179827,0
70210,0
74486,0
37410,0
131458,0
44913,0
64654,0
93512,0
101741,0
95908,0
131793,0
129404,0
46935,1
79541,0
50286,0
107946,0
187190,0
108959,0
104703,0
24764,1
79118,0
153595,1
149892,0
78537,1
166912,0
137733,0
160823,0
16254,0
49268,0
43731,0
47289,0
81684,1
20464,1
7048,0
83547,0
151335,1
126469,0
31404,0
63435,1
55625,0
48260,0
37836,0
162601,0
99719,0
166088,0
183979,0
154048,0
42805,0
174776,0
149190,0
108557,0
155573,0
81257,0
144875,0
62965,0
21187,1
155601,0
104959,0
104524,0
58183,0
1744,0
61289,0
124319,0
65240,0
28922,0
52636,0
49491,1
21231,1
188225,0
46567,1
189312,0
70452,0
22301,0
176935,0
49216,0
94837,1
97939,1
12389,0
108712,0
9479,0
13603,0
162301,0
184086,0
187892,0
23745,0
152587,0
15609,0
33336,0
62862,0
16358,0
32101,0
118861,0
7676,0
63499,0
177760,0
97824,0
34517,0
14243,0
106182,0
33612,0
140751,0
2818,0
166765,0
160816,0
99257,0
65745,0
181564,1
121463,0
183444,0
187463,0
96363,1
121239,0
89290,0
43245,0
167836,0
122344,0
72398,0
153879,0
35158,0
42973,0
79459,0
61996,0
130098,0
188221,0
14450,1
114981,1
108150,1
151344,0
89038,0
50664,0
190487,0
171526,1
79485,0
144134,0
45118,1
119745,0
16253,0
67713,0
102164,0
151225,0
146162,0
117098,0
113388,0
131408,1
75231,1
115201,0
1564,0
164677,0
78160,0
187275,0
177888,0
81862,0
109862,0
162335,0
45246,0
153285,0
181205,1
152605,1
45202,0
43023,0
166384,0
30554,0
57362,1
172760,0
183265,1
175352,0
84853,0
74440,0
55163,0
135020,0
151076,0
4034,0
67852,0
14782,0
180414,0
83912,0
145603,0
98313,0
11954,0
136786,0
14947,0
86299,0
23327,1
126835,0
164256,0
8798,1
191156,0
168759,1
79723,0
3943,1
53478,0
154262,0
84053,0
63371,0
45665,0
102885,0
193880,0
78676,0
130883,0
57136,0
106045,1
62525,0
192001,0
15824,0
144905,0
180558,0
28901,0
94359,0
182616,0
9342,0
73885,0
168974,0
18198,0
75743,0
73057,0
108253,0
40499,0
82806,0
145054,0
81835,1
91113,0
110988,0
135207,0
28368,0
131716,0
7765,0
185508,0
158941,0
68195,0
161495,0
55176,0
193017,0
9300,0
109588,0
124465,0
23176,0
42632,0
106043,0
88499,0
42625,0
110758,0
76394,0
106495,0
81752,0
19240,0
120445,0
68566,0
163117,0
115958,0
128712,0
18689,0
127899,1
103758,0
185436,0
77466,0
163001,0
2195,0
137222,0
191726,0
30270,0
85809,0
18955,0
45382,0
35707,0
147413,0
93339,0
50978,0
109928,0
67274,0
184896,0
78472,0
98958,0
171080,0
191631,0
128882,0
95874,0
107955,0
193006,0
151031,0
64562,0
176732,0
18217,0
80284,0
153170,0
175173,0
53955,0
181493,0
146290,0
84384,0
180467,0
188887,0
48595,0
138346,0
125767,0
141781,0
90025,0
59972,0
105091,0
42871,0
105901,0
89656,0
87555,0
186315,0
41494,1
11597,1
50434,1
107176,0
135832,1
190046,0
27887,1
139325,0
41681,0
95532,0
174873,0
25378,0
166648,0
84100,1
92724,0
16802,0
60116,0
872,0
191401,0
183930,0
11486,0
150521,0
41482,0
77013,0
146740,0
89373,0
30598,0
76028,0
150527,0
42743,0
102224,0
27916,1
148489,0
42201,0
152025,0
125031,0
35916,0
170177,0
137349,0
158164,0
181283,0
133399,0
145320,0
130367,0
55672,0
45813,0
60577,0
119520,1
189988,0
19228,0
162998,0
111482,0
110594,0
116778,0
81869,0
20749,1
79746,0
168576,0
12387,0
68322,0
76348,0
11614,1
172156,0
12677,0
94517,0
86424,0
147632,0
38373,1
113018,1
97852,0
168296,0
194006,0
1652,0
181432,0
152354,0
122453,0
140735,0
184372,0
120774,0
5798,0
145901,0
137727,0
1526,0
91874,0
8483,0
110776,0
90395,0
81301,0
167395,0
16540,1
153985,0
48013,0
147204,0
117650,0
187952,1
43624,1
99479,0
43607,0
106627,0
83987,0
101936,0
128228,0
136518,0
12477,0
60286,0
111298,0
126738,0
87939,0
148011,0
7540,0
96676,0
146410,1
119736,0
9394,0
187159,0
106173,0
101971,0
123544,0
115122,0
151750,0
27187,1
107118,0
48055,1
116878,0
66326,0
45836,0
175303,0
61968,0
164237,0
3952,0
8482,0
131473,0
153538,0
52474,0
37434,0
193717,0
61557,0
29161,0
192634,0
23687,1
74176,0
49151,0
121530,1
147280,0
92814,0
58937,0
29538,0
145362,0
157733,0
113184,0
94292,0
57938,0
157541,0
117307,0
11592,0
99385,0
59040,0
181898,0
69565,1
37688,0
19360,0
7234,0
95349,0
181269,0
169469,1
153923,0
165978,0
9055,0
161824,0
30361,0
187671,0
186786,0
93122,0
148026,0
17021,0
126402,0
179271,0
179413,1
54448,0
185338,0
100178,0
181062,0
42544,0
43438,0
8488,0
135568,0
71631,0
42121,0
138281,0
112400,0
141941,0
191392,0
140143,0
36520,0
192537,0
33523,1
85270,0
171616,0
155382,0
119204,0
84573,0
53737,1
55598,1
192469,0
72297,0
187394,0
92855,0
153786,0
75346,0
52078,0
64890,0
75250,1
34151,0
6120,0
165966,0
62515,0
34803,0
176507,0
184926,0
60802,0
9024,0
85330,0
67839,0
166599,0
53347,0
63057,1
90983,0
39920,0
106678,0
77488,1
179461,0
46028,0
183562,0
144039,0
49067,0
139574,1
119055,0
132439,0
158556,0
27139,0
13446,0
156857,0
125558,1
13933,0
155482,0
63731,0
81654,0
50541,0
30975,0
164716,0
11124,0
45140,0
133343,0
75986,0
173793,0
158433,0
47522,0
1469,0
118186,0
123000,0
96641,0
51240,0
1773,0
149469,0
70293,0
143816,0
27496,0
80953,0
121576,0
15703,0
4054,0
11267,0
140383,0
125984,0
170060,0
29823,0
123582,0
145404,0
139037,0
65783,0
20219,0
45447,0
116961,0
110709,0
2856,0
65798,0
183284,0
150567,0
105221,0
166910,0
132306,0
76001,0
120410,0
49006,0
126644,0
114190,0
177899,0
112659,0
68680,0
54415,0
171196,0
181130,0
187208,0
458,0
115314,0
30691,0
3817,1
132593,1
65482,0
62007,0
26190,0
24464,0
130358,0
133206,0
152790,0
10941,0
165580,0
64922,0
69266,0
171022,0
158780,0
175421,0
142416,1
94162,0
123043,0
31603,0
58307,0
135340,0
177140,0
177202,0
20161,0
23351,1
170380,0
109069,0
163621,0
15164,0
184572,0
183705,0
98411,0
181111,0
9274,0
138514,1
175206,1
134639,0
48742,0
84046,0
2095,0
32262,0
128412,0
96070,1
157160,0
61840,0
34604,0
45646,0
134238,0
60484,0
94824,0
76648,0
49220,0
176084,1
166406,0
148157,0
168110,0
126207,0
114677,0
143817,0
15647,0
66288,0
143678,0
56602,1
58308,0
141999,0
104433,0
188960,0
160236,1
188455,0
169114,0
192100,0
125743,0
179194,0
7150,0
119190,0
164099,0
167422,0
179125,0
187537,0
106350,0
54684,0
61760,1
122315,0
76226,0
128839,0
139463,0
48693,0
172379,0
167064,0
113922,0
91229,0
190360,0
157485,1
20997,0
105723,0
23241,0
168181,0
133021,0
179557,0
96616,0
72552,0
76920,0
99525,0
137460,0
118447,0
5687,0
182673,0
140185,0
7809,0
58897,0
23763,0
120181,0
159648,1
133211,0
128606,0
50112,0
145721,0
58601,0
15775,0
66163,0
180839,0
3992,0
136588,0
148336,0
11831,1
121135,0
51339,0
157153,0
183543,0
116632,0
140622,0
62407,0
105855,0
143171,0
103165,0
193922,0
30295,0
35614,1
17827,0
132186,0
154482,0
44782,1
14952,1
84670,0
166070,0
35619,1
22280,0
34387,1
128794,0
86131,0
16416,0
151303,0
18282,0
181032,0
14938,0
30836,0
71589,1
90804,0
23503,0
108432,0
75804,0
93324,0
27588,0
90422,0
75637,0
157594,0
181404,0
74564,0
26090,0
17144,1
1852,0
73357,0
35331,0
125145,0
145307,0
113041,1
93015,0
19185,0
139525,0
128080,0
122879,0
97283,0
140651,0
89230,0
107044,0
184254,0
1889,0
129108,0
124307,0
42677,0
104933,0
165923,0
174270,0
123308,0
174703,0
167467,0
169207,0
783,0
3725,0
49567,0
19193,0
3317,0
150162,0
18186,0
34797,0
53180,0
164358,0
32040,1
167278,0
146235,0
106099,0
48720,0
118383,0
68211,0
182292,0
145400,0
124600,0
119037,0
63642,0
16999,0
99266,0
128434,0
58261,0
171185,0
180040,1
107503,0
82521,0
106203,0
64652,0
6765,0
78731,0
119507,0
104601,0
29135,1
29156,0
188636,0
136157,0
188646,0
135185,0
94350,0
37658,0
36414,0
1027,1
31014,0
191100,1
164504,0
170856,0
145422,0
110554,0
138494,0
27677,0
81656,0
78039,0
116506,0
81746,0
91871,0
54441,0
72505,0
34511,0
119155,0
134114,0
25289,0
122575,0
38865,0
161466,0
2092,0
127942,0
158559,0
100962,0
88670,0
125055,0
50282,0
116026,0
156716,0
140221,0
150425,0
13638,0
118895,0
142009,0
55839,0
43349,0
83867,0
18956,0
90063,0
27875,0
159256,0
14443,0
33307,0
11265,1
52870,0
81394,0
103995,0
96409,1
81668,0
189753,0
100783,0
169757,0
8301,0
23202,0
28350,0
146223,0
157824,0
55387,0
100640,0
68324,0
161169,0
40290,0
9591,0
93715,0
117063,0
85600,0
167675,0
5605,0
70666,0
86297,0
55162,1
10950,0
81339,0
155754,0
111271,1
190138,0
130451,0
83058,0
134835,0
187664,0
6486,0
14332,0
97139,0
23514,0
144660,0
68301,1
147715,0
156697,0
21476,0
132027,0
100382,0
60202,0
30636,0
135653,0
188214,0
115034,0
193177,0
101487,0
106076,0
27806,0
72510,0
138322,0
128453,0
39057,0
74368,1
41148,0
165782,1
48041,0
170054,0
72659,0
190420,0
87200,0
4573,0
84860,0
194513,0
59801,0
28677,0
130437,0
27110,0
154180,0
22022,0
122299,0
83497,0
112511,0
12173,0
106183,0
179675,1
134626,1
164100,0
1317,0
162677,0
135351,0
20896,0
117738,0
174681,0
44999,0
16789,0
109719,0
80792,0
53868,0
70036,0
121044,0
40571,0
13056,0
71262,0
132413,0
153816,0
155910,1
176406,0
47085,0
145710,0
32656,0
4811,0
170536,0
128721,0
23243,0
185237,0
48065,0
23701,0
100203,0
56679,0
11588,1
140741,0
104076,0
97418,0
179284,0
59318,0
104615,0
174310,0
23376,0
44440,0
190652,1
112540,0
149278,0
37317,0
65318,0
35179,0
50795,0
42773,0
132853,0
96019,0
151555,0
179055,1
82741,1
148794,1
174968,0
136930,0
64653,0
54504,0
11882,0
42536,0
127042,0
99593,0
72582,0
43226,0
75440,0
67479,0
12469,0
115824,0
68823,0
50628,0
133543,0
193435,0
164068,1
60796,0
138218,0
177393,0
6460,0
2062,0
63735,0
47605,0
159681,0
188996,0
175658,0
154690,0
114977,0
12611,0
127976,0
43314,0
34591,0
139416,1
78048,0
46467,0
183901,0
70629,0
181618,0
184904,0
54121,0
30343,0
101285,0
185220,0
117815,0
67789,0
83146,0
92832,0
40302,0
164005,0
92742,0
57842,0
130784,0
9251,0
9905,0
172552,0
142731,0
188580,0
164628,0
74737,1
146405,0
52822,0
168006,0
119631,1
189278,1
158769,0
191770,1
3951,0
64024,0
51799,0
32797,0
91181,0
80956,0
191603,0
75342,0
37533,0
176264,0
77857,1
35969,0
143474,0
20447,1
150513,0
25248,0
98660,0
47165,0
192380,0
123594,0
150796,0
82249,0
76556,0
44824,1
93827,0
190067,0
170466,0
67875,0
26138,0
138402,0
121058,0
107462,0
120080,1
126136,0
33588,0
172424,0
23226,0
104382,0
69995,0
110356,0
28289,0
29535,0
108707,0
86332,0
175752,0
170244,0
33969,0
122979,0
120412,0
160135,0
182235,0
101145,0
107664,0
130660,0
123904,0
98448,0
170870,0
109997,0
117371,0
49129,0
70243,0
43002,0
110948,0
77864,0
21206,0
129079,0
182493,0
102121,0
90564,0
13094,0
49558,0
114982,0
84187,0
135728,0
146005,0
193326,0
2373,0
119699,0
41200,0
88656,0
94176,0
69639,1
13410,0
179627,0
127366,0
65898,1
161053,0
191079,0
104810,0
56169,0
177252,0
74261,0
190071,0
85199,0
79522,0
37024,0
93355,0
144404,0
39237,0
190082,0
162456,0
9986,0
86345,0
171452,0
53617,1
71836,0
101473,0
135219,0
12656,0
122348,0
43268,0
28824,0
37185,0
92715,0
26932,0
118250,0
171293,0
168614,0
33540,0
150801,0
77707,0
168936,0
170938,0
156235,0
56887,0
98144,0
180497,0
64314,0
3159,0
156947,0
11530,0
144903,0
89516,0
2646,0
51233,0
137132,0
42901,0
48340,0
69014,0
186851,0
182940,0
1118,0
106006,0
15933,0
125636,0
169528,0
146298,0
39179,1
134165,0
134072,0
26927,0
163020,0
90583,0
149400,0
151489,0
95200,0
165878,0
51896,0
184870,0
28691,0
109236,0
132895,0
86415,0
19472,0
17124,0
65970,1
112799,0
148306,0
8653,0
177826,0
94779,0
22069,0
70410,0
66321,0
19560,0
159670,0
22761,0
25419,0
131768,0
27211,0
136284,0
34402,0
98116,0
32798,0
70078,0
39711,0
150009,0
167187,0
127422,0
136208,0
164365,1
166382,0
101680,0
73005,0
5451,0
114138,0
183249,0
78403,0
147978,0
1586,0
103490,0
61604,0
137661,0
131903,0
156925,0
164241,0
116574,0
129388,0
45254,0
182856,0
135936,0
182640,0
43350,0
182614,0
184508,0
92801,0
191371,0
97512,0
54021,0
144943,0
120823,0
43088,0
166844,0
15549,0
60150,0
121735,0
30038,0
37074,0
166013,1
101881,0
50238,0
69102,0
149812,0
131172,0
169828,0
60309,0
52854,0
182188,0
13139,0
20914,0
90244,0
135620,0
74671,0
88559,0
20201,0
169137,0
111387,0
32701,0
36078,0
106348,0
51312,0
169219,1
162363,0
167127,0
160898,0
17309,0
193694,0
58242,0
154197,0
82617,0
128332,1
81793,0
158483,0
30049,0
103320,0
124403,0
5746,0
76454,0
139198,0
40406,0
162359,0
34085,0
58050,0
148666,0
143295,1
67782,0
177727,0
12038,0
115940,0
111301,0
53246,0
53526,0
114504,0
194222,0
136008,0
91816,0
106396,0
52721,0
93365,0
69245,0
189861,0
190548,0
73379,0
25108,0
12069,0
9983,1
47031,0
47980,0
187963,0
61487,0
162202,0
102307,0
173372,0
142697,0
66986,0
21292,0
75997,0
37759,0
59924,0
13468,0
184461,0
11318,0
39296,0
25345,0
109272,0
121476,0
118534,0
54040,0
185591,0
117565,0
189013,0
47142,0
46181,0
72529,0
23597,0
81649,0
154901,0
143770,0
67178,0
119492,0
95663,0
28190,0
168973,0
80942,0
17590,0
29835,0
11272,1
25199,0
133887,0
13476,0
35403,1
137378,0
69106,0
191473,0
6363,0
167611,0
16247,0
174093,0
120327,0
161861,0
13973,0
85892,0
191462,0
98760,0
83639,0
44757,0
62675,0
160121,0
103556,0
68418,1
55945,0
81474,1
111736,1
98041,0
137611,0
139170,1
105744,0
71835,0
104230,0
193989,1
10912,0
75294,0
141653,1
64891,0
100333,0
15726,0
119212,0
114958,0
106930,0
74397,0
89784,0
71829,0
143762,0
103237,0
155526,0
152692,1
24397,0
106712,0
191654,0
167664,0
42651,0
44338,0
51079,0
135980,0
68638,0
75400,0
164426,0
88709,0
179368,0
176795,0
16630,0
160226,0
185784,0
16397,0
137383,0
37420,0
158793,0
92772,0
158512,0
35853,0
129122,0
32328,0
106688,0
133945,0
185438,0
70965,0
36698,0
65166,0
33590,0
65901,0
152363,1
54893,0
113801,0
22917,0
31514,0
94937,1
100221,0
144439,0
138888,0
73110,0
11044,0
122018,0
96990,0
17568,0
101305,0
185093,1
97488,0
88962,0
125498,0
41041,0
35617,0
91462,0
59323,0
174759,0
46524,0
80238,0
23082,0
136740,0
38509,0
144083,0
33768,1
92820,0
175918,0
57276,0
18551,0
125155,0
137386,0
189097,0
20730,1
13226,0
12795,0
95977,0
142890,0
165227,0
116273,0
17009,0
140607,0
43236,1
143169,0
16084,0
142771,0
96476,0
39036,0
55614,0
148116,0
10688,1
137902,0
49057,0
89007,0
140489,0
20027,0
119091,0
13057,0
112289,0
33781,0
3574,0
125808,0
88139,0
179807,0
74602,0
148773,0
60140,0
128816,0
184072,0
169927,0
43568,0
10248,0
168145,0
146701,0
130588,0
43890,0
109798,1
117614,0
187577,0
131577,0
107278,0
146219,0
64170,0
117435,0
73665,0
184725,0
115238,0
26229,0
158588,0
164597,1
127998,0
25427,0
96944,0
37698,0
189901,0
20909,1
124025,1
9721,0
53372,0
117038,0
112927,0
20608,0
108357,0
79826,0
163075,0
126473,0
35321,0
128768,0
126943,0
142383,0
4427,0
105799,0
95714,0
66294,0
50414,0
43045,1
64433,0
121386,0
26376,0
150173,0
72687,1
13095,0
130598,0
59267,0
133417,0
193802,0
105843,0
96969,0
136414,0
32532,0
57518,0
1694,0
157450,0
142868,0
74005,0
43019,0
47288,1
167150,0
102227,0
18276,0
172398,0
37381,0
132402,0
110363,0
12768,0
177166,0
90940,0
91815,0
66800,0
64166,0
128986,0
124733,0
116631,0
161392,0
144025,1
125869,1
